STLYLE NO.,Color,num
E1285,Fuschia,2
E2320,Multi,1
E1013,Sangria,2
E1544,Red,2
E2252,Purple,2
E1463,Coral,2
E1013,Sangria,1
E2296,Green Purple,1
E2028,Cobalt,3
E2085,Charcoal,1
E2080,Black,2
E1264,Claret,1
E1796,Navy,1
E1520,Navy,2
B8998,Sangria,1
E2269,Nude,1
E1581,Purple,2
E2251,Biscotti,4
E2050,Space,4
E1573,Peach,4
E2258,Charcoal,3
E1822,Wine,1
B8865,Claret,2
E2041,Ivory,4
E2050,Space,1
E1285,Fuschia,1
E1824,Pool,3
F1116,Silver,2
E2088,Pink,2
E2257,Burgundy,2
E1264,Black,1
E2269,Nude,2
E1520,Navy,1
E1822,Peach,2
E1013,Lilac,1
E1264,Claret,2
E2257,Burgundy,1
E1796,Biscotti,2
E2320,Multi,2
E2043,Rose Quartz,3
E2078,Wine,5
E2088,Wine,1
E2043,Rose Quartz,2
E2078,Wine,4
E1264,Claret,3
E1379,Truffle,2
E1285,Cafe,1
B8998,Coral,1
B8998,Sangria,1
B8998,Pool,1
E2257,Burgundy,3
E1796,Biscotti,3
B8998,Navy,1
E2269,Nude,3
F1116,Silver,3
E2088,Pink,3
E2276,Gold 2,1
E2043,Rose Quartz,1
E2041,Ivory,5
E2258,Charcoal,2
B8865,Claret,3
E2025,Wine,1
E2050,Space,5
E2060,Midnight,1
E1544,Red,1
E1730,Royal,2
B8998,Sangria,2
E1827,Black,1
E1573,Purple,1
E1988,Cobalt,2
E1463,Coral,1
E1463,Truffle,1
E1463,Teal,1
E1838,Teal,1
E2253,Red,1
E2080,Black,3
E2028,Cobalt,2
E2032,(4),1
E2252,Purple,3
E1168,Burgundy,1
E1168,Victoria Lilac,1
E1168,Teal,1
E1285,Fuschia,3
E1573,Black,3
E1013,Sangria,3
E1544,Red,3
E2279,Burgundy,2
E1520,Sangria,4
E1581,Purple,1
E1264,Black,2
E1260,Claret,2
E2251,Biscotti,2
E1730,Royal,1
E1729,Mint,1
F570,Teal,1
E2254,Navy,2
E2050,Space,2
E2258,Charcoal,1
E1573,Peach,2
E1379,Coral,3
E1696,Black,1
E2041,Ivory,2
E2327,Black Red,2
E1544,Black,3
E2231,Blue,3
E1822,White,1
E1822,Peach,1
E1822,Navy,1
E2088,Pink,4
E2333,Navy,1
E1822,Wine,2
E2257,Burgundy,4
E1264,Claret,4
E2080,Black,1
E2078,Wine,3
E1520,Sangria,3
E2318,Blue,1
F570,Skyblue,2
E1729,Mint,2
E1285,Fuschia,4
